variant,round,benchmark,iterations,ns/op,B/op,allocs/op,syncs/op,verified/op,timeouts/op
no_dedup,2,BenchmarkAblationHistory,3,13069597.0,1635848.0,29094.0,,,
no_dedup,2,BenchmarkAblationExitedLock,3,121764.0,1458.0,20.0,,,0.0
all_off,2,BenchmarkAblationRecoveryFailed,3,673730958.0,142512.0,1753.0,32.0,,
all_off,2,BenchmarkAblationRecoveryVerified,3,115968417.0,47073010.0,341644.0,20.0,20.0,
all_off,2,BenchmarkAblationHistory,3,14440653.0,21567488.0,33227.0,,,
all_off,2,BenchmarkAblationExitedLock,3,51239861.0,3400.0,33.0,,,1.0
no_buffer_reuse,3,BenchmarkAblationRecoveryFailed,3,42280903.0,97349.0,1184.0,8.0,,
no_buffer_reuse,3,BenchmarkAblationRecoveryVerified,3,14876125.0,6122181.0,55768.0,1.0,20.0,
no_buffer_reuse,3,BenchmarkAblationHistory,3,14425153.0,21574370.0,33249.0,,,
no_buffer_reuse,3,BenchmarkAblationExitedLock,3,110320.0,1458.0,20.0,,,0.0
no_dedup,3,BenchmarkAblationRecoveryFailed,3,168657486.0,146909.0,1772.0,32.0,,
no_dedup,3,BenchmarkAblationRecoveryVerified,3,18334292.0,6141242.0,55965.0,20.0,20.0,
no_dedup,3,BenchmarkAblationHistory,3,13129139.0,1635901.0,29094.0,,,
no_dedup,3,BenchmarkAblationExitedLock,3,112611.0,1458.0,20.0,,,0.0
legacy_lock,3,BenchmarkAblationRecoveryFailed,3,42277458.0,97322.0,1183.0,8.0,,
legacy_lock,3,BenchmarkAblationRecoveryVerified,3,15837320.0,6137581.0,55770.0,1.0,20.0,
legacy_lock,3,BenchmarkAblationHistory,3,12797208.0,1635901.0,29094.0,,,
legacy_lock,3,BenchmarkAblationExitedLock,3,51257361.0,3442.0,34.0,,,1.0
full,3,BenchmarkAblationRecoveryFailed,3,42084069.0,97477.0,1185.0,8.0,,
full,3,BenchmarkAblationRecoveryVerified,3,32592180.0,6137528.0,55771.0,1.0,20.0,
full,3,BenchmarkAblationHistory,3,12903930.0,1636085.0,29096.0,,,
full,3,BenchmarkAblationExitedLock,3,106056.0,1458.0,20.0,,,0.0
with_history_filter_no_buffer,3,BenchmarkAblationRecoveryFailed,3,42319820.0,97904.0,1187.0,8.0,,
with_history_filter_no_buffer,3,BenchmarkAblationRecoveryVerified,3,15517542.0,6135266.0,55766.0,1.0,20.0,
with_history_filter_no_buffer,3,BenchmarkAblationHistory,3,19801208.0,20044450.0,4592.0,,,
with_history_filter_no_buffer,3,BenchmarkAblationExitedLock,3,147694.0,1458.0,20.0,,,0.0
serial,3,BenchmarkAblationRecoveryFailed,3,168926653.0,95338.0,1172.0,8.0,,
serial,3,BenchmarkAblationRecoveryVerified,3,18209694.0,6135536.0,55767.0,1.0,20.0,
serial,3,BenchmarkAblationHistory,3,14125806.0,1638128.0,29102.0,,,
serial,3,BenchmarkAblationExitedLock,3,115583.0,1458.0,20.0,,,0.0
all_off,3,BenchmarkAblationRecoveryFailed,3,672210736.0,142400.0,1752.0,32.0,,
all_off,3,BenchmarkAblationRecoveryVerified,3,116942736.0,47059680.0,341641.0,20.0,20.0,
all_off,3,BenchmarkAblationHistory,3,13988820.0,21568530.0,33231.0,,,
all_off,3,BenchmarkAblationExitedLock,3,52000347.0,3560.0,34.0,,,1.0
with_history_filter,3,BenchmarkAblationRecoveryFailed,3,42038986.0,97445.0,1184.0,8.0,,
with_history_filter,3,BenchmarkAblationRecoveryVerified,3,16224347.0,6121896.0,55768.0,1.0,20.0,
with_history_filter,3,BenchmarkAblationHistory,3,18456722.0,95794.0,421.0,,,
with_history_filter,3,BenchmarkAblationExitedLock,3,160639.0,1458.0,20.0,,,0.0
no_source_index,3,BenchmarkAblationRecoveryFailed,3,42222625.0,97536.0,1185.0,8.0,,
no_source_index,3,BenchmarkAblationRecoveryVerified,3,117715833.0,47053624.0,341445.0,1.0,20.0,
no_source_index,3,BenchmarkAblationHistory,3,12941833.0,1636021.0,29095.0,,,
no_source_index,3,BenchmarkAblationExitedLock,3,140583.0,1458.0,20.0,,,0.0
no_dedup_serial,3,BenchmarkAblationRecoveryFailed,3,672826306.0,142645.0,1755.0,32.0,,
no_dedup_serial,3,BenchmarkAblationRecoveryVerified,3,18922597.0,6154693.0,55963.0,20.0,20.0,
no_dedup_serial,3,BenchmarkAblationHistory,3,13735306.0,1635954.0,29095.0,,,
no_dedup_serial,3,BenchmarkAblationExitedLock,3,126236.0,1458.0,20.0,,,0.0
full,4,BenchmarkAblationRecoveryFailed,3,42360125.0,99138.0,1187.0,8.0,,
full,4,BenchmarkAblationRecoveryVerified,3,16220597.0,6135717.0,55769.0,1.0,20.0,
full,4,BenchmarkAblationHistory,3,12827458.0,1635906.0,29095.0,,,
full,4,BenchmarkAblationExitedLock,3,105708.0,1458.0,20.0,,,0.0
legacy_lock,4,BenchmarkAblationRecoveryFailed,3,41935917.0,97562.0,1184.0,8.0,,
legacy_lock,4,BenchmarkAblationRecoveryVerified,3,16281264.0,6135701.0,55767.0,1.0,20.0,
legacy_lock,4,BenchmarkAblationHistory,3,12490889.0,1635848.0,29094.0,,,
legacy_lock,4,BenchmarkAblationExitedLock,3,51201820.0,3560.0,34.0,,,1.0
all_off,4,BenchmarkAblationRecoveryFailed,3,673500569.0,142613.0,1753.0,32.0,,
all_off,4,BenchmarkAblationRecoveryVerified,3,115442986.0,47058605.0,341649.0,20.0,20.0,
all_off,4,BenchmarkAblationHistory,3,13831736.0,21563957.0,33219.0,,,
all_off,4,BenchmarkAblationExitedLock,3,51173694.0,3490.0,33.0,,,1.0
with_history_filter_no_buffer,4,BenchmarkAblationRecoveryFailed,3,42531500.0,97280.0,1185.0,8.0,,
with_history_filter_no_buffer,4,BenchmarkAblationRecoveryVerified,3,18039944.0,6121720.0,55766.0,1.0,20.0,
with_history_filter_no_buffer,4,BenchmarkAblationHistory,3,19353417.0,20047848.0,4600.0,,,
with_history_filter_no_buffer,4,BenchmarkAblationExitedLock,3,141278.0,1458.0,20.0,,,0.0
serial,4,BenchmarkAblationRecoveryFailed,3,168209306.0,95456.0,1174.0,8.0,,
serial,4,BenchmarkAblationRecoveryVerified,3,17727417.0,6122018.0,55767.0,1.0,20.0,
serial,4,BenchmarkAblationHistory,3,12854875.0,1635848.0,29094.0,,,
serial,4,BenchmarkAblationExitedLock,3,106375.0,1458.0,20.0,,,0.0
no_dedup_serial,4,BenchmarkAblationRecoveryFailed,3,671323958.0,142261.0,1752.0,32.0,,
no_dedup_serial,4,BenchmarkAblationRecoveryVerified,3,17150847.0,6154421.0,55957.0,20.0,20.0,
no_dedup_serial,4,BenchmarkAblationHistory,3,13830722.0,1635901.0,29094.0,,,
no_dedup_serial,4,BenchmarkAblationExitedLock,3,103347.0,1458.0,20.0,,,0.0
no_buffer_reuse,4,BenchmarkAblationRecoveryFailed,3,42243444.0,96917.0,1182.0,8.0,,
no_buffer_reuse,4,BenchmarkAblationRecoveryVerified,3,15218861.0,6136992.0,55768.0,1.0,20.0,
no_buffer_reuse,4,BenchmarkAblationHistory,3,13705375.0,21567568.0,33228.0,,,
no_buffer_reuse,4,BenchmarkAblationExitedLock,3,139847.0,1453.0,20.0,,,0.0
with_history_filter,4,BenchmarkAblationRecoveryFailed,3,44063111.0,97173.0,1185.0,8.0,,
with_history_filter,4,BenchmarkAblationRecoveryVerified,3,16565583.0,6135320.0,55767.0,1.0,20.0,
with_history_filter,4,BenchmarkAblationHistory,3,18640125.0,95693.0,421.0,,,
with_history_filter,4,BenchmarkAblationExitedLock,3,125680.0,1458.0,20.0,,,0.0
no_source_index,4,BenchmarkAblationRecoveryFailed,3,42073958.0,97477.0,1185.0,8.0,,
no_source_index,4,BenchmarkAblationRecoveryVerified,3,114188819.0,47041834.0,341466.0,1.0,20.0,
no_source_index,4,BenchmarkAblationHistory,3,13067736.0,1636021.0,29095.0,,,
no_source_index,4,BenchmarkAblationExitedLock,3,120250.0,1458.0,20.0,,,0.0
no_dedup,4,BenchmarkAblationRecoveryFailed,3,168366264.0,144512.0,1766.0,32.0,,
no_dedup,4,BenchmarkAblationRecoveryVerified,3,19233125.0,6155168.0,55964.0,20.0,20.0,
no_dedup,4,BenchmarkAblationHistory,3,13357819.0,1635901.0,29094.0,,,
no_dedup,4,BenchmarkAblationExitedLock,3,116861.0,1458.0,20.0,,,0.0
legacy_lock,5,BenchmarkAblationRecoveryFailed,3,41927208.0,97376.0,1185.0,8.0,,
legacy_lock,5,BenchmarkAblationRecoveryVerified,3,15584805.0,6123917.0,55770.0,1.0,20.0,
legacy_lock,5,BenchmarkAblationHistory,3,13388181.0,1635848.0,29094.0,,,
legacy_lock,5,BenchmarkAblationExitedLock,3,51210264.0,3149.0,32.0,,,1.0
no_buffer_reuse,5,BenchmarkAblationRecoveryFailed,3,42584806.0,97146.0,1182.0,8.0,,
no_buffer_reuse,5,BenchmarkAblationRecoveryVerified,3,19452875.0,6135221.0,55764.0,1.0,20.0,
no_buffer_reuse,5,BenchmarkAblationHistory,3,15277583.0,21574008.0,33246.0,,,
no_buffer_reuse,5,BenchmarkAblationExitedLock,3,1377889.0,1458.0,20.0,,,0.0
all_off,5,BenchmarkAblationRecoveryFailed,3,672104972.0,142474.0,1753.0,32.0,,
all_off,5,BenchmarkAblationRecoveryVerified,3,115674306.0,47072912.0,341640.0,20.0,20.0,
all_off,5,BenchmarkAblationHistory,3,14908000.0,21572296.0,33243.0,,,
all_off,5,BenchmarkAblationExitedLock,3,51259931.0,3405.0,34.0,,,1.0
with_history_filter_no_buffer,5,BenchmarkAblationRecoveryFailed,3,42623570.0,97466.0,1186.0,8.0,,
with_history_filter_no_buffer,5,BenchmarkAblationRecoveryVerified,3,18593486.0,6137314.0,55770.0,1.0,20.0,
with_history_filter_no_buffer,5,BenchmarkAblationHistory,3,20413847.0,20035930.0,4571.0,,,
with_history_filter_no_buffer,5,BenchmarkAblationExitedLock,3,160347.0,1458.0,20.0,,,0.0
with_history_filter,5,BenchmarkAblationRecoveryFailed,3,41953472.0,97173.0,1184.0,8.0,,
with_history_filter,5,BenchmarkAblationRecoveryVerified,3,16868278.0,6135202.0,55766.0,1.0,20.0,
with_history_filter,5,BenchmarkAblationHistory,3,18326208.0,95741.0,421.0,,,
with_history_filter,5,BenchmarkAblationExitedLock,3,106417.0,1458.0,20.0,,,0.0
full,5,BenchmarkAblationRecoveryFailed,3,42263639.0,97301.0,1185.0,8.0,,
full,5,BenchmarkAblationRecoveryVerified,3,16186583.0,6124178.0,55771.0,1.0,20.0,
full,5,BenchmarkAblationHistory,3,12711028.0,1635901.0,29094.0,,,
full,5,BenchmarkAblationExitedLock,3,114833.0,1458.0,20.0,,,0.0
serial,5,BenchmarkAblationRecoveryFailed,3,168439611.0,95157.0,1170.0,8.0,,
serial,5,BenchmarkAblationRecoveryVerified,3,19872278.0,6136464.0,55775.0,1.0,20.0,
serial,5,BenchmarkAblationHistory,3,13681750.0,1636368.0,29098.0,,,
serial,5,BenchmarkAblationExitedLock,3,103417.0,1458.0,20.0,,,0.0
no_dedup,5,BenchmarkAblationRecoveryFailed,3,168459792.0,146466.0,1768.0,32.0,,
no_dedup,5,BenchmarkAblationRecoveryVerified,3,15026417.0,6154720.0,55960.0,20.0,20.0,
no_dedup,5,BenchmarkAblationHistory,3,15246403.0,1636085.0,29096.0,,,
no_dedup,5,BenchmarkAblationExitedLock,3,97972.0,1453.0,20.0,,,0.0
no_dedup_serial,5,BenchmarkAblationRecoveryFailed,3,675950375.0,142293.0,1752.0,32.0,,
no_dedup_serial,5,BenchmarkAblationRecoveryVerified,3,22513042.0,6141178.0,55959.0,20.0,20.0,
no_dedup_serial,5,BenchmarkAblationHistory,3,14081694.0,1636128.0,29095.0,,,
no_dedup_serial,5,BenchmarkAblationExitedLock,3,106486.0,1458.0,20.0,,,0.0
no_source_index,5,BenchmarkAblationRecoveryFailed,3,42048292.0,97381.0,1184.0,8.0,,
no_source_index,5,BenchmarkAblationRecoveryVerified,3,113884819.0,47054392.0,341458.0,1.0,20.0,
no_source_index,5,BenchmarkAblationHistory,3,13526264.0,1635848.0,29094.0,,,
no_source_index,5,BenchmarkAblationExitedLock,3,231333.0,1458.0,20.0,,,0.0
no_buffer_reuse,6,BenchmarkAblationRecoveryFailed,3,42313722.0,96869.0,1182.0,8.0,,
no_buffer_reuse,6,BenchmarkAblationRecoveryVerified,3,16030500.0,6135493.0,55768.0,1.0,20.0,
no_buffer_reuse,6,BenchmarkAblationHistory,3,14658625.0,21578010.0,33257.0,,,
no_buffer_reuse,6,BenchmarkAblationExitedLock,3,100222.0,1458.0,20.0,,,0.0
no_source_index,6,BenchmarkAblationRecoveryFailed,3,42201903.0,97216.0,1184.0,8.0,,
no_source_index,6,BenchmarkAblationRecoveryVerified,3,114468597.0,47052642.0,341451.0,1.0,20.0,
no_source_index,6,BenchmarkAblationHistory,3,13454375.0,1635848.0,29094.0,,,
no_source_index,6,BenchmarkAblationExitedLock,3,102750.0,1453.0,20.0,,,0.0
full,6,BenchmarkAblationRecoveryFailed,3,42064347.0,97632.0,1186.0,8.0,,
full,6,BenchmarkAblationRecoveryVerified,3,17353833.0,6136954.0,55768.0,1.0,20.0,
full,6,BenchmarkAblationHistory,3,13218750.0,1635901.0,29094.0,,,
full,6,BenchmarkAblationExitedLock,3,104556.0,1458.0,20.0,,,0.0
no_dedup,6,BenchmarkAblationRecoveryFailed,3,168691347.0,146594.0,1770.0,32.0,,
no_dedup,6,BenchmarkAblationRecoveryVerified,3,18303514.0,6154277.0,55959.0,20.0,20.0,
no_dedup,6,BenchmarkAblationHistory,3,13142097.0,1636085.0,29096.0,,,
no_dedup,6,BenchmarkAblationExitedLock,3,149417.0,1458.0,20.0,,,0.0
legacy_lock,6,BenchmarkAblationRecoveryFailed,3,42122500.0,97733.0,1186.0,8.0,,
legacy_lock,6,BenchmarkAblationRecoveryVerified,3,17748083.0,6135845.0,55771.0,1.0,20.0,
legacy_lock,6,BenchmarkAblationHistory,3,13254042.0,1635901.0,29094.0,,,
legacy_lock,6,BenchmarkAblationExitedLock,3,51285292.0,3474.0,33.0,,,1.0
with_history_filter,6,BenchmarkAblationRecoveryFailed,3,42573889.0,97488.0,1185.0,8.0,,
with_history_filter,6,BenchmarkAblationRecoveryVerified,3,17885181.0,6122405.0,55771.0,1.0,20.0,
with_history_filter,6,BenchmarkAblationHistory,3,18921597.0,95688.0,421.0,,,
with_history_filter,6,BenchmarkAblationExitedLock,3,147833.0,1458.0,20.0,,,0.0
all_off,6,BenchmarkAblationRecoveryFailed,3,673637278.0,142144.0,1750.0,32.0,,
all_off,6,BenchmarkAblationRecoveryVerified,3,120704806.0,47072661.0,341638.0,20.0,20.0,
all_off,6,BenchmarkAblationHistory,3,13744917.0,21572445.0,33241.0,,,
all_off,6,BenchmarkAblationExitedLock,3,51267097.0,3405.0,34.0,,,1.0
no_dedup_serial,6,BenchmarkAblationRecoveryFailed,3,673702389.0,142277.0,1752.0,32.0,,
no_dedup_serial,6,BenchmarkAblationRecoveryVerified,3,18001736.0,6154858.0,55963.0,20.0,20.0,
no_dedup_serial,6,BenchmarkAblationHistory,3,13113417.0,1635965.0,29095.0,,,
no_dedup_serial,6,BenchmarkAblationExitedLock,3,109320.0,1458.0,20.0,,,0.0
serial,6,BenchmarkAblationRecoveryFailed,3,168812569.0,95157.0,1170.0,8.0,,
serial,6,BenchmarkAblationRecoveryVerified,3,17830139.0,6135373.0,55768.0,1.0,20.0,
serial,6,BenchmarkAblationHistory,3,13879792.0,1636250.0,29096.0,,,
serial,6,BenchmarkAblationExitedLock,3,103958.0,1453.0,20.0,,,0.0
with_history_filter_no_buffer,6,BenchmarkAblationRecoveryFailed,3,42286930.0,97557.0,1185.0,8.0,,
with_history_filter_no_buffer,6,BenchmarkAblationRecoveryVerified,3,16219945.0,6135213.0,55766.0,1.0,20.0,
with_history_filter_no_buffer,6,BenchmarkAblationHistory,3,19521972.0,20032389.0,4564.0,,,
with_history_filter_no_buffer,6,BenchmarkAblationExitedLock,3,100208.0,1458.0,20.0,,,0.0
legacy_lock,7,BenchmarkAblationRecoveryFailed,3,42275056.0,97434.0,1184.0,8.0,,
legacy_lock,7,BenchmarkAblationRecoveryVerified,3,15722889.0,6135149.0,55765.0,1.0,20.0,
legacy_lock,7,BenchmarkAblationHistory,3,12619333.0,1638128.0,29102.0,,,
legacy_lock,7,BenchmarkAblationExitedLock,3,51171194.0,3378.0,31.0,,,1.0
with_history_filter,7,BenchmarkAblationRecoveryFailed,3,42555431.0,97376.0,1185.0,8.0,,
with_history_filter,7,BenchmarkAblationRecoveryVerified,3,17860847.0,6136954.0,55767.0,1.0,20.0,
with_history_filter,7,BenchmarkAblationHistory,3,19215653.0,95741.0,421.0,,,
with_history_filter,7,BenchmarkAblationExitedLock,3,105208.0,1458.0,20.0,,,0.0
serial,7,BenchmarkAblationRecoveryFailed,3,168705042.0,95136.0,1170.0,8.0,,
serial,7,BenchmarkAblationRecoveryVerified,3,17009653.0,6124749.0,55776.0,1.0,20.0,
serial,7,BenchmarkAblationHistory,3,13947597.0,1638021.0,29101.0,,,
serial,7,BenchmarkAblationExitedLock,3,362167.0,1453.0,20.0,,,0.0
with_history_filter_no_buffer,7,BenchmarkAblationRecoveryFailed,3,42301264.0,97040.0,1181.0,8.0,,
with_history_filter_no_buffer,7,BenchmarkAblationRecoveryVerified,3,15303903.0,6135914.0,55772.0,1.0,20.0,
with_history_filter_no_buffer,7,BenchmarkAblationHistory,3,19717500.0,20035298.0,4572.0,,,
with_history_filter_no_buffer,7,BenchmarkAblationExitedLock,3,114764.0,1458.0,20.0,,,0.0
no_dedup,7,BenchmarkAblationRecoveryFailed,3,168937403.0,144309.0,1765.0,32.0,,
no_dedup,7,BenchmarkAblationRecoveryVerified,3,16757889.0,6154906.0,55965.0,20.0,20.0,
no_dedup,7,BenchmarkAblationHistory,3,13446861.0,1635954.0,29095.0,,,
no_dedup,7,BenchmarkAblationExitedLock,3,120514.0,1458.0,20.0,,,0.0
full,7,BenchmarkAblationRecoveryFailed,3,42074097.0,96778.0,1180.0,8.0,,
full,7,BenchmarkAblationRecoveryVerified,3,15795778.0,6135314.0,55768.0,1.0,20.0,
full,7,BenchmarkAblationHistory,3,12885625.0,1636032.0,29095.0,,,
full,7,BenchmarkAblationExitedLock,3,125042.0,1458.0,20.0,,,0.0
all_off,7,BenchmarkAblationRecoveryFailed,3,673794778.0,142314.0,1752.0,32.0,,
all_off,7,BenchmarkAblationRecoveryVerified,3,117530500.0,47059341.0,341637.0,20.0,20.0,
all_off,7,BenchmarkAblationHistory,3,13722917.0,21569213.0,33233.0,,,
all_off,7,BenchmarkAblationExitedLock,3,51255653.0,3458.0,34.0,,,1.0
no_source_index,7,BenchmarkAblationRecoveryFailed,3,42251375.0,97280.0,1185.0,8.0,,
no_source_index,7,BenchmarkAblationRecoveryVerified,3,112528445.0,47052240.0,341450.0,1.0,20.0,
no_source_index,7,BenchmarkAblationHistory,3,12865875.0,1635848.0,29094.0,,,
no_source_index,7,BenchmarkAblationExitedLock,3,99153.0,1453.0,20.0,,,0.0
no_dedup_serial,7,BenchmarkAblationRecoveryFailed,3,673812014.0,142613.0,1755.0,32.0,,
no_dedup_serial,7,BenchmarkAblationRecoveryVerified,3,18752111.0,6143192.0,55967.0,20.0,20.0,
no_dedup_serial,7,BenchmarkAblationHistory,3,13053528.0,1636309.0,29096.0,,,
no_dedup_serial,7,BenchmarkAblationExitedLock,3,118903.0,1458.0,20.0,,,0.0
no_buffer_reuse,7,BenchmarkAblationRecoveryFailed,3,41635750.0,97050.0,1181.0,8.0,,
no_buffer_reuse,7,BenchmarkAblationRecoveryVerified,3,15680278.0,6137304.0,55770.0,1.0,20.0,
no_buffer_reuse,7,BenchmarkAblationHistory,3,13617389.0,21574010.0,33245.0,,,
no_buffer_reuse,7,BenchmarkAblationExitedLock,3,99972.0,1458.0,20.0,,,0.0
