variant,round,benchmark,iterations,ns/op,B/op,allocs/op,syncs/op,verified/op,timeouts/op
no_history_filter,1,BenchmarkAblationExitedLock,3,179042.0,1464.0,20.0,,,0.0
serial,2,BenchmarkAblationRecoveryFailed,3,168797639.0,95408.0,1173.0,8.0,,
serial,2,BenchmarkAblationRecoveryVerified,3,17981750.0,6105936.0,55769.0,1.0,20.0,
serial,2,BenchmarkAblationHistory,3,18187389.0,95901.0,422.0,,,
serial,2,BenchmarkAblationExitedLock,3,111653.0,1458.0,20.0,,,0.0
no_dedup,2,BenchmarkAblationRecoveryFailed,3,168169306.0,146152.0,1766.0,32.0,,
no_dedup,2,BenchmarkAblationRecoveryVerified,3,17762403.0,6154848.0,55961.0,20.0,20.0,
no_dedup,2,BenchmarkAblationHistory,3,18222667.0,95901.0,422.0,,,
no_dedup,2,BenchmarkAblationExitedLock,3,133569.0,1458.0,20.0,,,0.0
all_off,2,BenchmarkAblationRecoveryFailed,3,677163208.0,142048.0,1750.0,32.0,,
all_off,2,BenchmarkAblationRecoveryVerified,3,116700681.0,47073338.0,341644.0,20.0,20.0,
all_off,2,BenchmarkAblationHistory,3,13613750.0,21574106.0,33246.0,,,
all_off,2,BenchmarkAblationExitedLock,3,51213028.0,3522.0,35.0,,,1.0
full,2,BenchmarkAblationRecoveryFailed,3,42284667.0,97157.0,1185.0,8.0,,
full,2,BenchmarkAblationRecoveryVerified,3,19319611.0,6105106.0,55765.0,1.0,20.0,
full,2,BenchmarkAblationHistory,3,19621389.0,95688.0,421.0,,,
full,2,BenchmarkAblationExitedLock,3,147070.0,1458.0,20.0,,,0.0
no_dedup_serial,2,BenchmarkAblationRecoveryFailed,3,673593250.0,142245.0,1752.0,32.0,,
no_dedup_serial,2,BenchmarkAblationRecoveryVerified,3,17862903.0,6142610.0,55960.0,20.0,20.0,
no_dedup_serial,2,BenchmarkAblationHistory,3,18176847.0,95794.0,421.0,,,
no_dedup_serial,2,BenchmarkAblationExitedLock,3,139111.0,1458.0,20.0,,,0.0
no_buffer_reuse,2,BenchmarkAblationRecoveryFailed,3,42247389.0,97338.0,1184.0,8.0,,
no_buffer_reuse,2,BenchmarkAblationRecoveryVerified,3,16258069.0,6135653.0,55770.0,1.0,20.0,
no_buffer_reuse,2,BenchmarkAblationHistory,3,20630375.0,20033538.0,4569.0,,,
no_buffer_reuse,2,BenchmarkAblationExitedLock,3,100111.0,1458.0,20.0,,,0.0
legacy_lock,2,BenchmarkAblationRecoveryFailed,3,42228903.0,97360.0,1184.0,8.0,,
legacy_lock,2,BenchmarkAblationRecoveryVerified,3,16858528.0,6135840.0,55771.0,1.0,20.0,
legacy_lock,2,BenchmarkAblationHistory,3,18187945.0,95901.0,422.0,,,
legacy_lock,2,BenchmarkAblationExitedLock,3,51243361.0,3565.0,34.0,,,1.0
no_history_filter,2,BenchmarkAblationRecoveryFailed,3,42287945.0,97338.0,1183.0,8.0,,
no_history_filter,2,BenchmarkAblationRecoveryVerified,3,19679708.0,6121720.0,55765.0,1.0,20.0,
no_history_filter,2,BenchmarkAblationHistory,3,12712167.0,1635901.0,29094.0,,,
no_history_filter,2,BenchmarkAblationExitedLock,3,108847.0,1458.0,20.0,,,0.0
no_source_index,2,BenchmarkAblationRecoveryFailed,3,42335833.0,97344.0,1185.0,8.0,,
no_source_index,2,BenchmarkAblationRecoveryVerified,3,116122403.0,47054080.0,341449.0,1.0,20.0,
no_source_index,2,BenchmarkAblationHistory,3,18331958.0,96037.0,423.0,,,
no_source_index,2,BenchmarkAblationExitedLock,3,145847.0,1458.0,20.0,,,0.0
no_history_optimizations,2,BenchmarkAblationRecoveryFailed,3,42295875.0,96981.0,1182.0,8.0,,
no_history_optimizations,2,BenchmarkAblationRecoveryVerified,3,15957833.0,6135224.0,55766.0,1.0,20.0,
no_history_optimizations,2,BenchmarkAblationHistory,3,14079070.0,21570298.0,33238.0,,,
no_history_optimizations,2,BenchmarkAblationExitedLock,3,100180.0,1458.0,20.0,,,0.0
no_history_filter,3,BenchmarkAblationRecoveryFailed,3,42074333.0,97642.0,1185.0,8.0,,
no_history_filter,3,BenchmarkAblationRecoveryVerified,3,15946125.0,6135488.0,55768.0,1.0,20.0,
no_history_filter,3,BenchmarkAblationHistory,3,13025375.0,1635954.0,29095.0,,,
no_history_filter,3,BenchmarkAblationExitedLock,3,97069.0,1458.0,20.0,,,0.0
no_source_index,3,BenchmarkAblationRecoveryFailed,3,42207125.0,97285.0,1183.0,8.0,,
no_source_index,3,BenchmarkAblationRecoveryVerified,3,114548500.0,47041130.0,341454.0,1.0,20.0,
no_source_index,3,BenchmarkAblationHistory,3,18383403.0,95741.0,421.0,,,
no_source_index,3,BenchmarkAblationExitedLock,3,165556.0,1458.0,20.0,,,0.0
serial,3,BenchmarkAblationRecoveryFailed,3,169022903.0,95360.0,1172.0,8.0,,
serial,3,BenchmarkAblationRecoveryVerified,3,20594569.0,6135722.0,55767.0,1.0,20.0,
serial,3,BenchmarkAblationHistory,3,19693500.0,95848.0,422.0,,,
serial,3,BenchmarkAblationExitedLock,3,234097.0,1458.0,20.0,,,0.0
full,3,BenchmarkAblationRecoveryFailed,3,42361556.0,97232.0,1184.0,8.0,,
full,3,BenchmarkAblationRecoveryVerified,3,16871042.0,6135138.0,55765.0,1.0,20.0,
full,3,BenchmarkAblationHistory,3,18689083.0,95794.0,421.0,,,
full,3,BenchmarkAblationExitedLock,3,154236.0,1458.0,20.0,,,0.0
all_off,3,BenchmarkAblationRecoveryFailed,3,672491903.0,142389.0,1752.0,32.0,,
all_off,3,BenchmarkAblationRecoveryVerified,3,117484597.0,47074845.0,341647.0,20.0,20.0,
all_off,3,BenchmarkAblationHistory,3,13894972.0,21581205.0,33260.0,,,
all_off,3,BenchmarkAblationExitedLock,3,51058139.0,3448.0,36.0,,,1.0
no_dedup,3,BenchmarkAblationRecoveryFailed,3,169443320.0,144666.0,1765.0,32.0,,
no_dedup,3,BenchmarkAblationRecoveryVerified,3,16816528.0,6154933.0,55964.0,20.0,20.0,
no_dedup,3,BenchmarkAblationHistory,3,20372792.0,95741.0,421.0,,,
no_dedup,3,BenchmarkAblationExitedLock,3,105792.0,1458.0,20.0,,,0.0
no_history_optimizations,3,BenchmarkAblationRecoveryFailed,3,41810528.0,97472.0,1184.0,8.0,,
no_history_optimizations,3,BenchmarkAblationRecoveryVerified,3,16062944.0,6135488.0,55767.0,1.0,20.0,
no_history_optimizations,3,BenchmarkAblationHistory,3,15122417.0,21567325.0,33228.0,,,
no_history_optimizations,3,BenchmarkAblationExitedLock,3,107972.0,1458.0,20.0,,,0.0
no_dedup_serial,3,BenchmarkAblationRecoveryFailed,3,672016986.0,142341.0,1752.0,32.0,,
no_dedup_serial,3,BenchmarkAblationRecoveryVerified,3,18516472.0,6141280.0,55959.0,20.0,20.0,
no_dedup_serial,3,BenchmarkAblationHistory,3,19591806.0,95984.0,423.0,,,
no_dedup_serial,3,BenchmarkAblationExitedLock,3,140236.0,1458.0,20.0,,,0.0
no_buffer_reuse,3,BenchmarkAblationRecoveryFailed,3,42104181.0,97424.0,1185.0,8.0,,
no_buffer_reuse,3,BenchmarkAblationRecoveryVerified,3,17260931.0,6135554.0,55768.0,1.0,20.0,
no_buffer_reuse,3,BenchmarkAblationHistory,3,19810167.0,20050109.0,4606.0,,,
no_buffer_reuse,3,BenchmarkAblationExitedLock,3,95889.0,1458.0,20.0,,,0.0
legacy_lock,3,BenchmarkAblationRecoveryFailed,3,42270014.0,97130.0,1181.0,8.0,,
legacy_lock,3,BenchmarkAblationRecoveryVerified,3,17291972.0,6137096.0,55767.0,1.0,20.0,
legacy_lock,3,BenchmarkAblationHistory,3,18361708.0,95794.0,421.0,,,
legacy_lock,3,BenchmarkAblationExitedLock,3,51347458.0,3421.0,34.0,,,1.0
full,4,BenchmarkAblationRecoveryFailed,3,42381056.0,96944.0,1182.0,8.0,,
full,4,BenchmarkAblationRecoveryVerified,3,21746292.0,6121984.0,55765.0,1.0,20.0,
full,4,BenchmarkAblationHistory,3,19433222.0,95741.0,421.0,,,
full,4,BenchmarkAblationExitedLock,3,147028.0,1458.0,20.0,,,0.0
serial,4,BenchmarkAblationRecoveryFailed,3,168311917.0,95189.0,1171.0,8.0,,
serial,4,BenchmarkAblationRecoveryVerified,3,19490695.0,6135616.0,55768.0,1.0,20.0,
serial,4,BenchmarkAblationHistory,3,19396583.0,96037.0,423.0,,,
serial,4,BenchmarkAblationExitedLock,3,186389.0,1458.0,20.0,,,0.0
no_history_optimizations,4,BenchmarkAblationRecoveryFailed,3,42391028.0,97680.0,1186.0,8.0,,
no_history_optimizations,4,BenchmarkAblationRecoveryVerified,3,17181028.0,6135733.0,55769.0,1.0,20.0,
no_history_optimizations,4,BenchmarkAblationHistory,3,14555236.0,21568605.0,33233.0,,,
no_history_optimizations,4,BenchmarkAblationExitedLock,3,102917.0,1458.0,20.0,,,0.0
all_off,4,BenchmarkAblationRecoveryFailed,3,676985500.0,142122.0,1750.0,32.0,,
all_off,4,BenchmarkAblationRecoveryVerified,3,131826597.0,47073482.0,341647.0,20.0,20.0,
all_off,4,BenchmarkAblationHistory,3,14797764.0,21573898.0,33241.0,,,
all_off,4,BenchmarkAblationExitedLock,3,51197292.0,3013.0,31.0,,,1.0
no_dedup,4,BenchmarkAblationRecoveryFailed,3,169273083.0,146306.0,1767.0,32.0,,
no_dedup,4,BenchmarkAblationRecoveryVerified,3,18983083.0,6156053.0,55970.0,20.0,20.0,
no_dedup,4,BenchmarkAblationHistory,3,18837930.0,96037.0,423.0,,,
no_dedup,4,BenchmarkAblationExitedLock,3,112153.0,1458.0,20.0,,,0.0
legacy_lock,4,BenchmarkAblationRecoveryFailed,3,42172764.0,97296.0,1183.0,8.0,,
legacy_lock,4,BenchmarkAblationRecoveryVerified,3,15937347.0,6122000.0,55766.0,1.0,20.0,
legacy_lock,4,BenchmarkAblationHistory,3,18293305.0,95794.0,421.0,,,
legacy_lock,4,BenchmarkAblationExitedLock,3,50997681.0,3426.0,36.0,,,1.0
no_history_filter,4,BenchmarkAblationRecoveryFailed,3,41725486.0,96773.0,1181.0,8.0,,
no_history_filter,4,BenchmarkAblationRecoveryVerified,3,18417931.0,6135186.0,55766.0,1.0,20.0,
no_history_filter,4,BenchmarkAblationHistory,3,13154028.0,1635848.0,29094.0,,,
no_history_filter,4,BenchmarkAblationExitedLock,3,120361.0,1458.0,20.0,,,0.0
no_dedup_serial,4,BenchmarkAblationRecoveryFailed,3,670263430.0,142341.0,1752.0,32.0,,
no_dedup_serial,4,BenchmarkAblationRecoveryVerified,3,19340542.0,6154933.0,55963.0,20.0,20.0,
no_dedup_serial,4,BenchmarkAblationHistory,3,19110097.0,95688.0,421.0,,,
no_dedup_serial,4,BenchmarkAblationExitedLock,3,171458.0,1458.0,20.0,,,0.0
no_buffer_reuse,4,BenchmarkAblationRecoveryFailed,3,41745986.0,96997.0,1183.0,8.0,,
no_buffer_reuse,4,BenchmarkAblationRecoveryVerified,3,17118972.0,6135133.0,55765.0,1.0,20.0,
no_buffer_reuse,4,BenchmarkAblationHistory,3,20123375.0,20040634.0,4584.0,,,
no_buffer_reuse,4,BenchmarkAblationExitedLock,3,150764.0,1458.0,20.0,,,0.0
no_source_index,4,BenchmarkAblationRecoveryFailed,3,42257931.0,97530.0,1185.0,8.0,,
no_source_index,4,BenchmarkAblationRecoveryVerified,3,126529639.0,47053976.0,341451.0,1.0,20.0,
no_source_index,4,BenchmarkAblationHistory,3,20086000.0,95848.0,422.0,,,
no_source_index,4,BenchmarkAblationExitedLock,3,106972.0,1458.0,20.0,,,0.0
serial,5,BenchmarkAblationRecoveryFailed,3,167745722.0,95018.0,1169.0,8.0,,
serial,5,BenchmarkAblationRecoveryVerified,3,19852861.0,6136458.0,55773.0,1.0,20.0,
serial,5,BenchmarkAblationHistory,3,19180305.0,95984.0,423.0,,,
serial,5,BenchmarkAblationExitedLock,3,165208.0,1453.0,20.0,,,0.0
no_history_filter,5,BenchmarkAblationRecoveryFailed,3,42219320.0,97152.0,1182.0,8.0,,
no_history_filter,5,BenchmarkAblationRecoveryVerified,3,17191847.0,6135490.0,55767.0,1.0,20.0,
no_history_filter,5,BenchmarkAblationHistory,3,13841750.0,1635901.0,29094.0,,,
no_history_filter,5,BenchmarkAblationExitedLock,3,105917.0,1458.0,20.0,,,0.0
no_history_optimizations,5,BenchmarkAblationRecoveryFailed,3,42306167.0,97130.0,1181.0,8.0,,
no_history_optimizations,5,BenchmarkAblationRecoveryVerified,3,16967611.0,6135477.0,55768.0,1.0,20.0,
no_history_optimizations,5,BenchmarkAblationHistory,3,13800736.0,21577968.0,33255.0,,,
no_history_optimizations,5,BenchmarkAblationExitedLock,3,107708.0,1458.0,20.0,,,0.0
all_off,5,BenchmarkAblationRecoveryFailed,3,672135153.0,142384.0,1753.0,32.0,,
all_off,5,BenchmarkAblationRecoveryVerified,3,130522375.0,47073434.0,341644.0,20.0,20.0,
all_off,5,BenchmarkAblationHistory,3,13802278.0,21572269.0,33240.0,,,
all_off,5,BenchmarkAblationExitedLock,3,51244695.0,3261.0,33.0,,,1.0
no_dedup_serial,5,BenchmarkAblationRecoveryFailed,3,675369194.0,142288.0,1752.0,32.0,,
no_dedup_serial,5,BenchmarkAblationRecoveryVerified,3,20264139.0,6140938.0,55961.0,20.0,20.0,
no_dedup_serial,5,BenchmarkAblationHistory,3,19276236.0,95794.0,421.0,,,
no_dedup_serial,5,BenchmarkAblationExitedLock,3,113792.0,1458.0,20.0,,,0.0
full,5,BenchmarkAblationRecoveryFailed,3,42192139.0,97184.0,1183.0,8.0,,
full,5,BenchmarkAblationRecoveryVerified,3,16736097.0,6135509.0,55767.0,1.0,20.0,
full,5,BenchmarkAblationHistory,3,18333000.0,95741.0,421.0,,,
full,5,BenchmarkAblationExitedLock,3,114347.0,1458.0,20.0,,,0.0
no_dedup,5,BenchmarkAblationRecoveryFailed,3,168962764.0,144938.0,1769.0,32.0,,
no_dedup,5,BenchmarkAblationRecoveryVerified,3,19529153.0,6142448.0,55968.0,20.0,20.0,
no_dedup,5,BenchmarkAblationHistory,3,19908903.0,96021.0,422.0,,,
no_dedup,5,BenchmarkAblationExitedLock,3,127000.0,1458.0,20.0,,,0.0
no_source_index,5,BenchmarkAblationRecoveryFailed,3,41899431.0,97232.0,1182.0,8.0,,
no_source_index,5,BenchmarkAblationRecoveryVerified,3,120704097.0,47053898.0,341446.0,1.0,20.0,
no_source_index,5,BenchmarkAblationHistory,3,18891167.0,95794.0,421.0,,,
no_source_index,5,BenchmarkAblationExitedLock,3,107111.0,1464.0,20.0,,,0.0
legacy_lock,5,BenchmarkAblationRecoveryFailed,3,42058861.0,97418.0,1184.0,8.0,,
legacy_lock,5,BenchmarkAblationRecoveryVerified,3,16653278.0,6137162.0,55768.0,1.0,20.0,
legacy_lock,5,BenchmarkAblationHistory,3,18635472.0,95848.0,422.0,,,
legacy_lock,5,BenchmarkAblationExitedLock,3,51277875.0,3560.0,34.0,,,1.0
no_buffer_reuse,5,BenchmarkAblationRecoveryFailed,3,42535833.0,97408.0,1185.0,8.0,,
no_buffer_reuse,5,BenchmarkAblationRecoveryVerified,3,19681139.0,6135288.0,55765.0,1.0,20.0,
no_buffer_reuse,5,BenchmarkAblationHistory,3,20661361.0,20040728.0,4585.0,,,
no_buffer_reuse,5,BenchmarkAblationExitedLock,3,166528.0,1458.0,20.0,,,0.0
no_history_filter,6,BenchmarkAblationRecoveryFailed,3,42162458.0,96832.0,1182.0,8.0,,
no_history_filter,6,BenchmarkAblationRecoveryVerified,3,34974194.0,6122410.0,55771.0,1.0,20.0,
no_history_filter,6,BenchmarkAblationHistory,3,13864042.0,1635901.0,29094.0,,,
no_history_filter,6,BenchmarkAblationExitedLock,3,101180.0,1458.0,20.0,,,0.0
no_buffer_reuse,6,BenchmarkAblationRecoveryFailed,3,42253028.0,97285.0,1185.0,8.0,,
no_buffer_reuse,6,BenchmarkAblationRecoveryVerified,3,15788194.0,6135274.0,55765.0,1.0,20.0,
no_buffer_reuse,6,BenchmarkAblationHistory,3,19392514.0,20037170.0,4577.0,,,
no_buffer_reuse,6,BenchmarkAblationExitedLock,3,142569.0,1458.0,20.0,,,0.0
full,6,BenchmarkAblationRecoveryFailed,3,42163764.0,97072.0,1183.0,8.0,,
full,6,BenchmarkAblationRecoveryVerified,3,16138972.0,6135621.0,55767.0,1.0,20.0,
full,6,BenchmarkAblationHistory,3,18805070.0,95741.0,421.0,,,
full,6,BenchmarkAblationExitedLock,3,94806.0,1453.0,20.0,,,0.0
no_source_index,6,BenchmarkAblationRecoveryFailed,3,42147417.0,97205.0,1183.0,8.0,,
no_source_index,6,BenchmarkAblationRecoveryVerified,3,117551097.0,47051834.0,341445.0,1.0,20.0,
no_source_index,6,BenchmarkAblationHistory,3,18641389.0,95984.0,423.0,,,
no_source_index,6,BenchmarkAblationExitedLock,3,142681.0,1458.0,20.0,,,0.0
serial,6,BenchmarkAblationRecoveryFailed,3,168638014.0,95360.0,1172.0,8.0,,
serial,6,BenchmarkAblationRecoveryVerified,3,17668653.0,6135973.0,55769.0,1.0,20.0,
serial,6,BenchmarkAblationHistory,3,18576625.0,96037.0,423.0,,,
serial,6,BenchmarkAblationExitedLock,3,151625.0,1458.0,20.0,,,0.0
no_dedup_serial,6,BenchmarkAblationRecoveryFailed,3,681174139.0,142357.0,1751.0,32.0,,
no_dedup_serial,6,BenchmarkAblationRecoveryVerified,3,17979528.0,6154181.0,55958.0,20.0,20.0,
no_dedup_serial,6,BenchmarkAblationHistory,3,18134514.0,95794.0,421.0,,,
no_dedup_serial,6,BenchmarkAblationExitedLock,3,153333.0,1458.0,20.0,,,0.0
no_history_optimizations,6,BenchmarkAblationRecoveryFailed,3,42063264.0,97029.0,1182.0,8.0,,
no_history_optimizations,6,BenchmarkAblationRecoveryVerified,3,15733917.0,6137178.0,55767.0,1.0,20.0,
no_history_optimizations,6,BenchmarkAblationHistory,3,13635889.0,21570218.0,33237.0,,,
no_history_optimizations,6,BenchmarkAblationExitedLock,3,99500.0,1453.0,20.0,,,0.0
legacy_lock,6,BenchmarkAblationRecoveryFailed,3,42266639.0,97061.0,1183.0,8.0,,
legacy_lock,6,BenchmarkAblationRecoveryVerified,3,15806430.0,6135616.0,55768.0,1.0,20.0,
legacy_lock,6,BenchmarkAblationHistory,3,18062945.0,97661.0,426.0,,,
legacy_lock,6,BenchmarkAblationExitedLock,3,51149375.0,3474.0,33.0,,,1.0
no_dedup,6,BenchmarkAblationRecoveryFailed,3,169332458.0,144544.0,1766.0,32.0,,
no_dedup,6,BenchmarkAblationRecoveryVerified,3,18193542.0,6154800.0,55962.0,20.0,20.0,
no_dedup,6,BenchmarkAblationHistory,3,18112778.0,96037.0,423.0,,,
no_dedup,6,BenchmarkAblationExitedLock,3,145708.0,1458.0,20.0,,,0.0
all_off,6,BenchmarkAblationRecoveryFailed,3,674240375.0,142517.0,1754.0,32.0,,
all_off,6,BenchmarkAblationRecoveryVerified,3,116962556.0,47072448.0,341631.0,20.0,20.0,
all_off,6,BenchmarkAblationHistory,3,13875444.0,21569090.0,33232.0,,,
all_off,6,BenchmarkAblationExitedLock,3,51197125.0,3421.0,34.0,,,1.0
serial,7,BenchmarkAblationRecoveryFailed,3,169154389.0,95221.0,1171.0,8.0,,
serial,7,BenchmarkAblationRecoveryVerified,3,18063000.0,6122336.0,55768.0,1.0,20.0,
serial,7,BenchmarkAblationHistory,3,18094569.0,95741.0,421.0,,,
serial,7,BenchmarkAblationExitedLock,3,139472.0,1458.0,20.0,,,0.0
no_dedup_serial,7,BenchmarkAblationRecoveryFailed,3,675308625.0,142373.0,1752.0,32.0,,
no_dedup_serial,7,BenchmarkAblationRecoveryVerified,3,23639708.0,6155077.0,55966.0,20.0,20.0,
no_dedup_serial,7,BenchmarkAblationHistory,3,18536444.0,96042.0,423.0,,,
no_dedup_serial,7,BenchmarkAblationExitedLock,3,104250.0,1458.0,20.0,,,0.0
no_dedup,7,BenchmarkAblationRecoveryFailed,3,168425000.0,144421.0,1764.0,32.0,,
no_dedup,7,BenchmarkAblationRecoveryVerified,3,20255208.0,6155818.0,55967.0,20.0,20.0,
no_dedup,7,BenchmarkAblationHistory,3,18941208.0,97608.0,426.0,,,
no_dedup,7,BenchmarkAblationExitedLock,3,108000.0,1458.0,20.0,,,0.0
all_off,7,BenchmarkAblationRecoveryFailed,3,674557292.0,142064.0,1750.0,32.0,,
all_off,7,BenchmarkAblationRecoveryVerified,3,121865500.0,47073024.0,341642.0,20.0,20.0,
all_off,7,BenchmarkAblationHistory,3,13878097.0,21567410.0,33225.0,,,
all_off,7,BenchmarkAblationExitedLock,3,50836194.0,3602.0,36.0,,,1.0
no_source_index,7,BenchmarkAblationRecoveryFailed,3,42514389.0,97472.0,1185.0,8.0,,
no_source_index,7,BenchmarkAblationRecoveryVerified,3,129432264.0,47041413.0,341460.0,1.0,20.0,
no_source_index,7,BenchmarkAblationHistory,3,19572903.0,95688.0,421.0,,,
no_source_index,7,BenchmarkAblationExitedLock,3,103125.0,1458.0,20.0,,,0.0
full,7,BenchmarkAblationRecoveryFailed,3,42288944.0,97418.0,1186.0,8.0,,
full,7,BenchmarkAblationRecoveryVerified,3,17377917.0,6135157.0,55764.0,1.0,20.0,
full,7,BenchmarkAblationHistory,3,19115083.0,97714.0,427.0,,,
full,7,BenchmarkAblationExitedLock,3,109611.0,1458.0,20.0,,,0.0
no_history_optimizations,7,BenchmarkAblationRecoveryFailed,3,42339153.0,97248.0,1183.0,8.0,,
no_history_optimizations,7,BenchmarkAblationRecoveryVerified,3,17423319.0,6137389.0,55770.0,1.0,20.0,
no_history_optimizations,7,BenchmarkAblationHistory,3,15363667.0,21574141.0,33248.0,,,
no_history_optimizations,7,BenchmarkAblationExitedLock,3,107528.0,1458.0,20.0,,,0.0
no_buffer_reuse,7,BenchmarkAblationRecoveryFailed,3,42072070.0,97456.0,1185.0,8.0,,
no_buffer_reuse,7,BenchmarkAblationRecoveryVerified,3,17628139.0,6135016.0,55763.0,1.0,20.0,
no_buffer_reuse,7,BenchmarkAblationHistory,3,20571917.0,20034136.0,4565.0,,,
no_buffer_reuse,7,BenchmarkAblationExitedLock,3,109750.0,1458.0,20.0,,,0.0
legacy_lock,7,BenchmarkAblationRecoveryFailed,3,43159097.0,97418.0,1184.0,8.0,,
legacy_lock,7,BenchmarkAblationRecoveryVerified,3,16939667.0,6137709.0,55772.0,1.0,20.0,
legacy_lock,7,BenchmarkAblationHistory,3,19265167.0,95741.0,421.0,,,
legacy_lock,7,BenchmarkAblationExitedLock,3,51106486.0,3421.0,34.0,,,1.0
no_history_filter,7,BenchmarkAblationRecoveryFailed,3,42333528.0,97061.0,1180.0,8.0,,
no_history_filter,7,BenchmarkAblationRecoveryVerified,3,21487931.0,6137682.0,55772.0,1.0,20.0,
no_history_filter,7,BenchmarkAblationHistory,3,13740333.0,1635848.0,29094.0,,,
no_history_filter,7,BenchmarkAblationExitedLock,3,141056.0,1458.0,20.0,,,0.0
